text;emotion
i have succumbed to the dreaded commuter virus and feel altogether a little bit rotten;sadness
i feel loved;love
i dont really know why im making this entry i feel really antsy and agitated;fear
i feel so dumb to have paid full price;sadness
i have been avoiding it and i may still feel fearful for other reasons but i can go and i can just be myself and try;fear
i shouldnt apologise as i feel so lucky to feel the way i do about these special times in our life;joy
id feel when she surprised me on this scale for the first time;surprise
i remember feeling stronger and faster week after week of training and by the time we reached the weekend for our tune up run i was curious excited and only slightly nervous;surprise
i feel like almost everyone in some way or fashion is out to get me eversince girls at my school started to call me savage freak;anger
i feel nothing about you i completely feel numb;sadness
i feel scared that life is so fragile and i have so less control over it;fear
i must say that i am feeling damn envious of those students;anger
i feel a bit pressure because i need to be funny in a show;surprise
i could feel my mothers delicate hands encircle my tiny waist;love
i gladly accepted the offer i was already on my second bottle of water and could feel my soles of my feet getting hot;love
i feel im amazed at his love for me and i am proud to call him my savior;surprise
i feel anxious about going hope and everything really lately;fear
i continued to feel joyful and blessed for hours;joy
i feel hot kasi walang aircon omg;love
i examine my situation more closely a couple of my leaves don t feel so hot;love
i am feeling really overwhelmed at all the opportunities that are coming my way;fear
i am feeling hopeless and uncontrollably emotional;sadness
i think that s almost the same type of energy and feeling that there was in the s when rock and roll broke with buddy holly and stuff;sadness
i let my gut guide me and realized what i was feeling for this handsome stranger was distrust;joy
i am supposed to feel bad for the two teens but i am not even going to try to be politically correct with this;sadness
i have never watched a movie that made me feel more stressed and on the edge of my seat so to speak;anger
i was feeling amazed;surprise
i doubt theres any greater reluctance by federal authorities to employ tear gas and plain force if they feel threatened;fear
i remember feeling frantic and rushed worrying that i was getting blood all over some strangers car but having to stop because the people were like cattle in the roadway;fear
i didnt think i could start to feel chrismas y but with all of the lovely inspiration how could you not start to feel the christmas spirit;love
i alternated between feeling deeply resentful of a system that was prepared to strip me of my ability to drive with trying very hard to accept this new reality as the will of my creator;anger
i feel the earth move tribute to carole king karaoke mix rel nofollow target blank img src http www;sadness
i get it now i feel it im taking this personally i believe i am going to outlive you and this vicious chaos youre visiting on me and yes tony abbott i promise i will be out dancing in the street on the day you die;anger
i feel when i am nostalgic;love
i kind of feel a little offended when i see things in my cabinent moved around i dont understand why she insists on moving the food around in my cabinets when she knows i move it back to the original spot;anger
i feel it couldn t keep me away from giving my faithful reader s something to do today i just hope you didn t give up on me after i didn t post something at my usual am post time;love
i feel like i am just getting aggravated and its mostly because i put my kids to bed at because i have to study i have to sit at my computer and do my work;anger
i feel your closeness your soul your gentle loving energy all around me;love
i feel shamed i feel torn yet loving and stangely aroused by everything;sadness
i was under its spell and could feel the softness and tender touch all around me;love
i feel truly amazed by the legacy and impact granny had upon me and i dont doubt all of the other taylors i know;surprise
i get depressed i feel unhappy and then i take st johns wort a herbal remedy that works for me;sadness
i am stealing my mums laptop at the moment and i am feeling a bit rude for not talking to her;anger
i feel that if they are going to pull you over they sould be considerate and just do it;love
i feel that a vital part of the gaming industry revolves around social interaction much more than most people see;joy
i just feel so dumb;sadness
i wanted adventure but also to feel treasured and nested and safe;love
i find myself feeling a bit more sympathetic;love
im amazed how empowered and how much happier i feel so with sweet tea in hand gt cheers;joy
im saying enough to right now with this post im saying enough to the kind of liberal tyranny that pretends to embrace diversity of opinion but if you disagree devalues demeans and if theyre feeling particularly generous simply dismisses what you say;love
i have worn it several times and i feel simultaneously a bit hot and a bit cool and clammy which also reminds me of the s;love
i feel like in the blink of an eye you went from my sweet tiny baby to my big one year old girl;love
i know but it needs to be out there so that those who feel the logic and truth of it can use their free will and take back the controls;joy
i feel funny inside is that a reference to the circus going on in his underpants;surprise
i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside;anger
i feel stressed for some reason i get up and go for a walk;sadness
i began to feel hopeless and knew i deserved to be spanked and almost wanted to be just to feel better having things resolved released;sadness
i commit myself to apply myself within my process daily and move myself through all resistances and thoughts and feelings of being overwhelmed;surprise
i feel love in the girls sweet faces in the mornings;joy
i think that certainly people can make you feel unhappy by their actions;sadness
i have new ways of finding those thrills even if im not hanging around with the dodgy kids anymore and something to feel fond about in another few decades;love
i was feeling really discontent;sadness
i hate feeling like i cant really talk about something even in my own journal without being told that im just paranoid and itll pass;fear
i had made an error in planning a programme and had publicly accepted the mistake;anger
ive been feeling pretty grouchy due to the nasty humidity lately;anger
i was on pins and needles at home feeling completely helpless;fear
i needed that reminder because i was feeling bitter and judgey if you will allow me to use the word about the realization that when lyn passes there will assuredly be individuals attending her funeral who have not seen her in years;anger
im not feeling very violent right now;anger
i feel myself getting more uncomfortable all thanks to my hardened cock;fear
i woke up feeling happy and definitely many good stuff happened throughout the day;joy
i feel amazing some days i feel the exact same as i did over pounds ago some days i feel very confident and can tell a huge difference in my body some days i feel awful about myself and feel like ill never be happy with my body;surprise
i did feel at the time that i wished the hubba had been more romantic;love
i hug you i feel that there is nothing i need to be scared of;fear
i say i feel the company has been generous with me;love
i feel particularly proud of but its honestly how im feeling;joy
i feel a bitter sweetness pagetype item url http listen to the thunder;anger
i feel not surprised that screenplay earned an academy merit as it had been very original;surprise
i neither feel hot in my skin nor cold;love
i was still in the art world but it was hard looking at these incredible works every day and feeling like i don t know if i can do that and also being overwhelmed by imagery all day coming home and feeling like ugh;fear
i want to know what it feels like to be a hot girl;love
i think a lot of women experience a combination of these struggles i have cycled through putting questions on the shelf having them come up again and feeling deeply troubled resolving them to some extent and then putting them on the shelf again until the cycle starts over;sadness
i feel kinda strange;surprise
i feel discouraged i will turn to him for encouragement;sadness
i realized that when i am feeling overwhelmed that is what i need to let go of;surprise
i feel a lot more confident about the path ive chosen;joy
im feeling more apprehensive than happy now unfortunately;fear
i can feel myself becoming annoyed or irritable;anger
i feel people are impressed by song lyrics that can stand alone;surprise
i am tired of feeling like a slug make that a grouchy slug;anger
i started feeling crappy saturday night woke up with a kind of sore throat that went away;sadness
i kind of feel jealous when someone mentions that they are going to see a great movie for the first time because theres no other feeling like it;anger
i feel appreciative of my life;joy
i guess as impressive as it is to have swam laps i feel even more impressed that i have managed to keep track of them given that at any moment i had at least three numbers going in my head the lap number itself the number i was collatz ing and how many moves it had been since i had started;surprise
i just finished a book that was so wonderful it left me feeling at one time delighted but also heartbroken and a little bit bereft;joy
i just don t feel religiously accepted;love
i feel really beloved and blissful;love
i have four years to figure things out but gods changed so much in me in four months that im left with this feeling of uncertainty but its about trusting in god and thats something im really learning;joy
i feel total despair when i see the destruction of our earth and then i feel total anger when i hear the heartless politicians and their greed and indifference to the destruction of mother earth;anger
im just feeling strange;surprise
i get that feeling of optimistic excitement;joy
i feel truly blessed to have him in my life;joy
ill have to feel like bitchy girlfriend which i am not when i bring this up;anger
i can understand why you d feel that way but i m just curious;surprise
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something;anger
i feel kinda lame for not working with brianna on bike riding yet;sadness
i really thought that after we had her i would stop feeling pained when i heard about other people getting pregnant;sadness
i feel so blessed to be a part of this work;love
i was worried that i was gonna get here and you wouldnt feel weird anymore;surprise
i remember two specific things from that class feeling terrified of my teacher who would repeat the same question in spanish with increasing volume until his victim either managed to answer correctly or ran away screaming and feeling distracted by the cute boy who helped me study for tests;fear
im feeling like i liked this trilogy better;love
i was tired i tried to get coachie in there earlier because i knew i was tired we ran a mountain view and a brown plus the extra conditioning i was so tired i am so sorry if i made her feel unimportant she is anything but that;sadness
i just feel so confused on where i am going and what i am doing and its making me feel crazier then need be;fear
i don t know how i am going to be able to make it more clear to her this time that i don t want her to do that without her feeling like i am ungrateful;sadness
i would like you to start with asking yourself these questions with you feel stressed;anger
i was feeling very much lonely at home;sadness
i try to put the feeling directly into words i feel like i can t grasp hold of it like however i feel is not quite real like trying to take a picture of an illusion to show everybody the fake thing i m looking at;sadness
i still cant figure out what i am feeling now sad;sadness
i cant look others in the eyes without feeling weird;surprise
i had peaks of feeling invigorated with each opportunity i also felt burdened after each interaction by all the fundraising techniques im either not doing or not doing well enough;joy
i feel like i m watching a rel nofollow href http delicious;joy
i know some will misinterpret my silence on certain things to mean a lack of feeling or caring i know because some already have;love
i am discovering my own ideology and once discovered i feel like the realization finally allows me to feel absolutely comfortable in my own skin;joy
i feel anxious at the moment;fear
i did more than i was requested in the trial lesson but do not want to go away feeling angry and cheated at having to teach more hours than requested;anger
i feel pressured to meet a made up schedule but i was doing most everything just so i could check it off the list;fear
i recognize that the fear im feeling is not from the lord and does not come from a place that is trusting and hoping only in the lord;joy
i am new to this so feels kind of strange but i;surprise
i still feel amazed by the overwhelming sense of life around here;surprise
i feel like bubba in forrest gump when i try to name all of the ways to make a hot dog so if you really want to get creative check out the menus of a href http frankiesdawghouse;love
i feel more loved there than anywhere else;love
i feel enthralled i am listening to the used well i am kinda bored;surprise
i had a very shaken feeling that night and i remember talking to lesley and being almost stunned at the news;surprise
i didn t feel anything so i was shocked when i felt blood;surprise
i won t be turning my fb image black because i do not feel defeated in the slightest;sadness
i persisted in feeling threatened and annoyed and scared with her for all her behaviours that were trying to illicit little s;fear
i remember feeling shocked the first time i see him n that look on my mothers face seeing her father once again;surprise
i feel scared to try any new thing in my life;fear
i don t feel gentle and quiet days ago;love
i am counting the days but now it makes me feel so restless;fear
i hope that one day every survivor can tell her or his story without feeling judged or shamed;sadness
i love applying this all over my body after my shower in the evenings just before bed and my skin not only feels amazing but looks incredibly radiant also;surprise
i stay in one place for more than months i start feeling restless bored and stuck;fear
i feel like such an idiot but i honestly hated the game but i just didn t understand it;sadness
i have been feeling so strange and frankly bad about how not sad i am;surprise
i spent so long only worrying about getting that positive result that now that that i have it i feel overwhelmed at the inevitable changes my body will go through;fear
im feeling pretty rotten and right now i just wish i had someone to cuddle with;sadness
i feel as though life has taken me and shaken everything that represents me or is apart of me like a snow glob and now i am just trying to let the piece settle;fear
i can feel i am thrilled and filled this sensation;joy
i feel thrilled to be so loved;joy
one night i had a very good conversation with two friends i then realized how worthy they were for me and how happy i was to have them as friends;joy
i feel like i wouldnt have actually liked the musical itself anyway just the music in and of itself;love
i was feeling less fearful because i knew i could trust myself to do what was right;fear
i am feeling bleh and unsure and like what the fuck am i doing;fear
i have had with many hundreds of women over the past several decades about being survivors of rape and sexual assault it became apparent to me very early on in the piece that my own sense of feeling like i have been left damaged is a common theme among the vast majority of survivors;sadness
i know during this time god has opened up my heart and has been molding me and now i want nothing more to be that future wife and future mother and to be able to make my future husband feel like a respected honored and valued man who as a wife will love and support him throughout this life;joy
i wasnt at all comfortable with this since i got the feeling i was waiting for something kinda naughty to happen;love
i was feeling very tender and delicate and still am a bit;love
i wish cameron was my first boyfriend so i didnt feel so out of place or fucked in the head about compliments all the time;anger
i always feel a bit curious when i smile at someone and they remain serious and unresponding;surprise
i now find myself feeling quite angry because if this professor really cared about women s rights or respect for women then how could he disrespect women by harassing them and how could he infringe upon the rights of women while pretending to be bothered by women who he regarded as being oppressed;anger
i just can t feel bothered;anger
i walked into the bar feeling very intimidated there was a full orchestra band at the front section that was random;fear
i need to feel pain and hurt and sorrow cause that s the rollercoaster i m on;sadness
i forgive myself that i have accepted and allowed myself to not realize i am equal to every human on earth i shit like everyone i fart like everyone i eat drink sleep breathe like everyone then why the fuck do i need oh i feel sorry for you from anyone;sadness
i feel like nothing is sincere anymore;joy
i just know that when there are too many people around i feel weird and scared because i don t know how to talk to them;surprise
i am wrong and in effect the bad guy for voicing what i see hear and feel i am in ways stunned that you can so easily turn your back from me and pretend that this didnt matter and and didnt happen;surprise
i feel so blessed to have had so many wonderful opportunities during this past year but they didn t come without some healthy reminders of how going from;love
i feel that there is no question that he admired jobs moxie a little if he hadnt im pretty sure he would have blasted job right out of this life;love
i feel she liked it a lot;love
i feel like i am doomed though because my relationship to her seems only business like whenever we hang out socially we dont really talk all that much;sadness
i think some ppl have stupid ideas i will just say when i keep quiet and be nasty its because i feel the person is stubborn and incorrigible;anger
i was feeling can only be shocked and happy to describe the conflict;surprise
i have the information and the knowledge i can t find the key and open the door and it feels like i m running around in circles and that s basically the one thing that really fills me with melancholy;sadness
im feeling rather uptight for it;fear
i mentioned to the waiter that i had ordered something else although i couldnt shift the feeling that i was being incredibly rude displaying an undeserved sense of self importance so often seen in westerners;anger
i feel a bit sentimental because one of the projects i have been working on at work is almost complete and is about to be launched in a few days;sadness
i catch myself just being whiny about the weather just because im feeling grouchy and the weather is something easy to bitch about;anger
i am feeling very troubled right now;sadness
i find my mind feeling these strange sentiments;fear
i visited a place in morocco where they worked the leather i saw the skins emerged in a liquid which ressembled putrification;anger
i log on to the iahbe site i feel reassured;joy
i feel vaguely dissatisfied with life in general today;anger
i just move my mortgage my savings my credit card and my checking account to another bank if this is how you feel that a longterm and loyal customer is to be treated;love
i feel always pressured to do that;fear
i sometimes feel a little agitated when mom starts carrying the baby beside me to listen;fear
i saw could sail the dirt if it wanted to it made me feel more peaceful than i have in a long time;joy
i feel like i ve had a lot of success and a lot of artistic satisfaction by constantly being a moving target;joy
i could do is disturb uu and make uu feel pissed off;anger
i find it really really hard to make everyone in the room feel adequately loved if there s more than one of them;love
i think it suits me but i feel like i didnt sing it well;joy
i recognised the feeling and i was shocked to say the least;surprise
i returned to the congregation feeling shaken;fear
i did feel kind of lame for not completing miles but not lame enough to push on;sadness
i feel annoyed with life when i am with people and when i am by myself or at home;anger
i feel also channels very s s styles that were very streamline and very elegant in shape material and design;joy
i feel judged hated;anger
i am feeling a bit unsure about it;fear
i feel so blessed that we have the washington dc temple so close to us;love
i wasnt feeling as enthralled by drangleic as i was by boletaria or lordran;surprise
i need to expand my horizons because acrylics are seeming dry to me other then playing with diffrent varnishes even my lates super promising paintings i feel reluctant to sit whole paint days at anymore;fear
ive been feeling a lot more tranquil;joy
i basically feel embarrassed about the fitness hole im digging at this point so i didnt mention our plan to anyone besides dan and amy;sadness
i didn t i feel like i m still groggy from sleeping;sadness
i feel i caused her reaction by trusting too much;joy
i feel this is partly why were being tortured;anger
i lost the feeling that my husband was class delicious title share this on del;joy
i love octavian s personality and i have a feeling he s not that much of a loyal roman like he says;love
i was feeling restless;fear
i am feeling cautiously optimistic about an obama victory given his slight lead in recent polls in most of the too close to call swing states;joy
i guess its supposed to make us viewers care about his plight but from what i know of the public defender breed it feels like a betrayal to imply that having an innocent client will make them try harder to win because that implies that they wont try very hard for their other clients;joy
im feeling agitated my husband will make silly comments;fear
i feel i have to be supportive just in case some initiative sticks and she suddenly turns into a super model;love
i feel about strange brew;surprise
i act as head of family when he is far too young for this and making sasuke feel that he has to support her instead of her supporting him which by right should be her duty because she is the mother and he is the child and he is fatally ill and not she;love
i often feel confused as to whether i have bipolar or just a really hard core sinful nature;fear
i am sure young bankers must be feeling restless as for large span class il ad id il ad style background attachment scroll;fear
im feeling really positive about life everything seems to be rosy fingers crossed span style background color white color font family arial helvetica sans serif line height;joy
i sometimes feel that he can be too uptight about stuff;fear
i pondered on the conversation about deprivation i realized that now that i have quit the smoking habit i never feel that i m being deprived of cigarettes;sadness
i think i feel less apprehensive about trying naturally than i do about another fet;fear
i thought too of generations how i feel that when i was a student the professors i respected lamented the changing syllabi and how i have striven to reach at least part of where they left off filling in the pieces that had already been chipped off the ivy shoulder also trying to correct my myopia;joy
i feel slightly dazed when he pulls away;surprise
i identified with is she feels stupid naive and insecure;sadness
i couldn t understand what everyone was saying i didn t feel that shocked originally;surprise
i am feeling really greedy and want to combine these two loves there is no place i d rather be in the entire coachella valley than castelli s;anger
i feel very curious and satisfied;surprise
i achievements of the government transformation program gtp including a reduction in street crime has been pooh poohed by most notably those who live in the urban areas who do not feel any safer or assured by these so called results;joy
ive been feeling since we got back from belfast wasnt there and when i messed up i wasnt getting so annoyed at myself;anger
i always feel impressed to see people work hard to fight for their dreams;surprise
i feel distraught at my keyboard when i can only remember half a page of the chopin prelude i performed flawlessly at a concert when i was;fear
i am amazed at how i feel considering my tysabri infusion is on monday and usually i would feel terrible on the few days leading up to it;sadness
i hate the feeling of being ignored even though i am probably not being ignored i very often feel like i am;sadness
ive never fully enjoyed sexual relations because it makes me feel slutty;love
im not feeling uncomfortable yet so take all the room you need;fear
i feel discontent with the way things are;sadness
i am not good enough i m doing it wrong and i feel completely overwhelmed that i will never reach enlightenment and that i will never understand the practise or life at that;surprise
i still feel like that uncertain year old;fear
i really feel that my family totally wronged me at thanksgiving and mom has sort of made up the macaroni didnt hurt but dad and jim totally have no clue about their feelings and need to talk to me;anger
i feel i see the brevity of life and how delicate it is and i feel bad for those who have to lose it in a war;love
i am feeling very lethargic;sadness
i cannot help but feel impressed and excited by the spectre of popular power;surprise
i feel like i am going mad he suggested that and is being a rock limit internet use to hr a day eeek that includes blogging this may have to be modified;anger
i have to be completely honest and tell you that i have been feeling really annoyed;anger
i feel invigorated and pretty good about everything at the moment;joy
i feel so devastated over someone i was skeptical about all along;sadness
i feel like a joke to so many people some of the things that are said to my face i get very curious of the things that are said behind my back not in an attempt to defend myself just to understand how others really see me;surprise
i feel as though i have this weird connection to her;surprise
i feel weird whenever this happens a href http www;surprise
ive been feeling a little overwhelmed about the whole thing lately but somehow the small step of finding out where my lectures will be has helped a bit;surprise
i try to express my feelings they will say i m over reacting or i m being selfish;anger
i still can t shake the feeling of him loving us both equally;love
i cooked for the first time in awhile and didn t feel burdened about it amazing stretches check meditation check two minute plank today check;sadness
i am feeling broke emotionally physically and mentally;sadness
i was beginning to feel brave;joy
i feel like i am in this very strange place where i am content happy and connected with myself and my husband but yet i am disappointed that thoughts about the affair continue to enter my mind on a daily basis;surprise
i found myself feeling hesitant almost a little anxious;fear
i feel a little reluctant to leave here but it s best to keep moving;fear
i guess its like i feel kind of really pissed off and excluded and angry but at the same time my experiences in the real world are sort of affirming this whole other reality;anger
ill eat when im feeling spiteful and defiant;anger
i feel guilty all the time about everything i do;sadness
i am currently feeling a little intimidated by what wednesday through friday is going to bring me;fear
i feel regretful i feel hopeless and mostly i feel helpless;sadness
im feeling a little dazed myself given the recent events around here;surprise
i feel more relaxed now towards the delivery which takes away a big concern;joy
i remember feeling slightly disturbed when i realized that i love a good deconstructed look complete with some galvanized metal;sadness
i try to limit my dairy and animal protein intake i want to save it for when i really want the feeling of meat in my mouth quit it with the dirty thoughts;sadness
i still have a blog because at this point it has become a habit and it feels weird not to have one;fear
i used to feel listless and adrift lacking energy and success;sadness
i always feel a bit personally assaulted;fear
i feel this broke the fluidity of it it was easier to be involved when they didnt speak;sadness
i can improve that i feel absolutely convinced that the improved leg speed and run efficiency it brings will disseminate down through my other training and racing paces;joy
i have a good feeling that many of you have probably realized that i am not very fond of iphone games;love
i feel the need for these delicious lattes has been brought on by the cooler weather;joy
i am feeling pretty relaxed heading into december;joy
im feeling curious about her in line with my personality;surprise
i feel like shes more curious now too i like carrying her around showing her different things;surprise
ive seen feel it is doubtful that the medication had anything to do with all of this i feel very much as it did;fear
i will not mention elizabeth taylor sophia loren jane fonda and debbie rowe because i feel that michael never had a romantic relationship with any of these women;love
i really wasn t expecting to be feel as sympathetic as i did towards shin s last words to sai;love
i also feel that people want me to fail as a result their not supporting me or helping me with this class;love
i realized now i need to space out the shoes and not post what i feel are the most amazing ones right off the bat;surprise
i left a meeting this morning feeling pissed off moderately frustrated;anger
i woke up feeling fine but nervous;joy
i feel myrtle pulling the glove from my hand but thats about all i can make out in my dazed state;surprise
i have a feeling that the steelers would have been all insulted and banging their heads into lockers and stuff but the ravens just sort of yawned and agreed;anger
i feel funny about it;surprise
i feel for books in strange ways too;surprise
i can know hes there and i feel his loving arms around me;love
i was feeling frantic because i had a paper left to write for tomorrow and yet after listening to imogen for a bit i felt myself calm down and now im working on the paper;fear
im just feeling discontent right now;sadness
i feel like since my sweet baby duck has come along ive kind of dropped the whole bible study thing and mostly find myself praying through the day;love
i shouldnt feel this shocked;surprise
i feel really really shocked;surprise
i feel like i am noticing opportunities more often romantic and otherwise;love
i feel so funny is this real life;surprise
i feel like ive finally accepted that these conditions arent going away;joy
i feel about that hot mess;love
i do feel pity towards him but what make me amazed most he never get angry or small hearted with what others said;surprise
i hope to feel i had been surprised upon return from the hospital because i didnt feel terrifically worse from treatment;surprise
i have read have complained that the service is too fast and that makes it feel rushed;anger
i like how i can say to her exactly how i feel at some point i think shes gonna be royally pissed at me but thats because of our personalities;anger
i remember how my freshman year of high school my music teacher had us play the main theme at our band show and i still feel amazed every time i hear it;surprise
i could never shake the feeling that he still liked me;love
i just ended up feeling absolutely furious;anger
i have a feeling that the way i am feeling is overly agitated by a conversation that i had with a friend tonight;fear
i feel like its another boy and will be really surprised if we find out we are having a girl;surprise
i think he needed it to show himself he could but more so i needed it i needed to feel submissive to my bones and that was exactly what i needed;sadness
when i began to read a thick book;sadness
i can still feel it a gentle gush from the heart;love
i feel so utterly morose;sadness
i am feeling a bit neglectful of this blog so while the family watches a movie i thought i would check in with you;sadness
i watch the more i feel this creature inside clawing to break out and its is rather unpleasant;sadness
i thought the book failed as a thriller but passed on the deeper questions of ownership and identity and also got a tick for the creation of a ye olde bookshop feel beloved by book collectors;love
i feel if i knew you liked me as i like you probably gained courage and say what you mean to me;love
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire;joy
i feel that a friendship is unimportant or going nowhere i will step away;sadness
i feel to be a mommy to such a sweet boy;love
i sort of got a kick out of the scrappy low budget feel of the thing so i was pretty surprised to read that even with cage agreeing to a pay cut to get it made they allegedly spent million on it;surprise
i feel incredibly conflicted it is so strange;fear
i talk about in this essay is that people feel differently about poetry when they re angry or sad;anger
i met my wife and settled down because i finally found someone who made me feel accepted;love
i feel more likeable unique and cute when i am dressing up said year old lai oi ying who arrived dressed in a pikachu costume one of the main characters from the japanese series pokemon;joy
i dont know why i dont feel awkward talking to her even though we havent seen each other in a long long time;sadness
i dont give a fuck its really how i felt and still feel in case youre curious he told me he would;surprise
i don t feel weird when i see a husband kiss his wife on the sidewalk in front of my house;surprise
i was feeling disgusted with myself for not being able to control situations;anger
i am not sure why but now i am feeling kind of nervous;fear
im feeling enthralled im listening to elysia singing in the background;surprise
i always feel much more sympathetic to gavroche but what can you do;love
i cant even say that i can feel what charlie feels for i am no wallflower im a wall portrait or a wall clock and i am not even trying to be funny at all;surprise
i snapped at her in church i didnt feel much pain except to feel annoyed by her nonsense;anger
i just feel absolutely terrific;joy
i feel a little apprehensive to buy the black one because it does look really sleek and nice but i ve always wanted a chio phone like pink or red or green or gold;fear
i have a surge of affection sometimes i just feel curious sometimes i feel sad in a way thats difficult to verbalize;surprise
i feel like your friendly neighborhood beauty addict won t ever prevail over the elusive smokey eye;joy
i feel pressured enough by myself from myself that i really dont feel like dealing with real or imagined pressure from my parents as to how to go through school how to live my life and how to organize and or manage my finances;fear
i feel really happy because im able to shoot this advertisement with the gymnast son yeon jae smiles;joy
i feel much more carefree in posting about it;joy
i was feeling smart until we walked past the socks that is;joy
i went to a state school i still feel pressured to compete with them;fear
i cant stand that over powering mint flavour in a toothpaste it feels uncomfortable;fear
i might feel a lack of confidence experience feeling shaky and not grounded in what i m doing and may even push myself unnecessarily to experience some sort of pain;fear
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion;anger
i feel so appreciative to have my life to live;joy
i feel weird knowing that they all watch television and they would be doing normal stuff like drinking coke and rooting for brazil in the world cup;surprise
i feel amazing and comfortable again every single day;surprise
i over extend myself and things cut into my nights which is my family time i find myself getting angry and feeling guilty;sadness
i finally have a water marble mani that i feel ok about sharing with you;joy
i ponder how i am going to be feeling tonight what mood i am going to be in and how it will affect those around me from my loving boyfriend to my housemate to my pets;love
i feel like i have an uncomfortable limit;fear
i feel surprised at this identification;surprise
i am starting to feel suspicious about you;fear
i feel so incredibly exhausted im not sure ill make it through this post without falling asleep;sadness
i just can t live with that guilt not on top of the heaping sense of guilt i am feeling at having offed a perfectly lovely teenager in my book yesterday;love
i feel like i have been given something beyond special my greatest prayer in all this world is that everyone will one day be able to see like i do and beyond that even;joy
i feel like im too fearful to step up and be courageous;fear
i feel god has given me so many answers to this question but without spoon feeding you my thoughts i m curious to know and hear your whys;surprise
i started the diet about weeks ago and feel terrific but the research is non conclusive;joy
i run feeling lethargic;sadness
i started to feel hot again like fever hot;love
ive spoken to the selectors and i feel that its unfortunate that im getting a negative feedback lara said after the second test ended in a draw on wednesday;sadness
i didnt go last week because i had raging pms and didnt feel like being around a bunch of obnoxious drunk guys;anger
im not preoccupied then i feel this dull numbness like im only half alive;sadness
i feel humiliated too when he replies like that;sadness
im feeling homesick for england pretty much ever since i left the damn isle;sadness
i was advocating that sun create a frickin cool amazing cross platform look and feel and i was impressed at how well nimbus could fit that bill or at least how much better it was than metal ocean;surprise
i turned once to look back at him feeling slightly sad that id probably never see him again;sadness
climbing a mountain to see a view;fear
i feel pressured and i will get you something that cost back;fear
im left feeling surprised because it wasnt as bad as i dreaded it would be;surprise
i can finally feel safe and my soul is quenched of its thirst for matriarchal tenderness;joy
i feel veeeeeeeerrrrry strongly pissed off about them so;anger
i get the feeling he isn t as loved as he deserves to be twt oswald s deceptions;love
i was too foggy headed and feeling too resentful and bitchy to do that and god through this man smacked me right on the back of the head;anger
i feel so offended so wounded when someone destroys this book or this character;anger
i wanna feel absolutely lovely;love
i am feeling overwhelmed as a parent;surprise
i couldnt help but feel so shocked and sick in the stomach;surprise
i realized that ive been striving for perfection and its been causing me to feel so overwhelmed that ive rather give up;surprise
i feel disgusted when need to act cute like the actions of gwiyomi;anger
i feel like im in the states watching the baseball ive hated all my youth;anger
i on vinny guadagnino feelings so lame britney spears till the world ends hits the web bar refaeli fox summer sexy justin bieber vs;sadness
i genuinely adore her i feel amorous love for her in a very genuine and grandmother type way;love
i have been feeling really pressured lately my family got worried i would go over the edge;fear
i feel very vain advertising my blog;sadness
i just finished reading this novella a moment ago as i write this and i am still feeling positively shaky;fear
i don t want you to feel only jaw dropping and stunned disturbance i wanted to include another video by dawn shields;surprise
i told her a few things and i feel so weird now haha;surprise
i feel a bit overwhelmed whenever i open up this cabinet;surprise
i am feeling a bit romantic about it all right now;love
i want to feel what you feel for me i am hesitant only because its new to me;fear
im not going to sit and say i didnt jump out of my skin and feel bothered by it the first night or two when all kinds of activity was going on around me thats normal whoever you are;anger
i feel valued makes me happy;joy
i guess if i am trying to heal and whatnot i ought to go back to those places but im feeling rather stubborn about it at this point and especially after reliving it all i just dont want to;anger
i been one to become intimidated by someone but he made me feel intimidated;fear
i honestly feel a bit stunned;surprise
i feel terrified because it illustrates that there are law enforcement officers out there willing to obscure the law and intimidate individuals in response to little to no provocation;fear
i feel is tortured love too strong to express;anger
i think im going to make a trip to ikea this week because just sitting here and seeing toys everywhere is making me feel violent;anger
i have always owned our own home and i thought it would feel strange even a little scary not to have a property of our own to call home;fear
im feeling distracted and likewise attracted;anger
i ended up on the shore being pulled back into the waves with my bathing suit up around my neck my nose full of salt water and feeling terrified that i would drown;fear
i ached so bad the bones in my toes hurt to walk and i swear i could feel my liver aching;sadness
i see him i feel friendly;joy
i hate feeling like this im always getting mad for no reason feeling lonely;anger
i cant do anything because i feel loyal to him gukkkkkkkkkkkkkkkkkkkkkkkkkkkkkc;love
i feel assured that i have even greater accomplishments waiting for me such as wifehood and motherhood;joy
i miss doing work that i feel more passionate about i;love
im starting to feel a little disheartened by the scales i have to learn not to mention some of them are just absolutely horrible to my ears;sadness
i can feel the cold wind;anger
i feel clever silly;joy
i was feeling grumpy about this last night;anger
i am not at this moment feeling particularly hopeful about how engaged the students will be;joy
i feeling melancholy because i kind of get that way when making sympathy cards;sadness
